y_true,xgb_pred_proba
0,0.06506872
0,0.028175006
0,0.003424578
0,0.0689633
0,0.011999648
0,0.022095121
0,0.0032112661
0,0.0048595225
0,0.0001819378
0,0.0011643992
0,0.0025031036
0,0.014774054
1,0.52156633
0,0.2575421
0,0.009110171
0,0.0070891045
0,0.42163453
1,0.066723205
0,0.007107474
0,0.01970027
0,0.04300535
0,0.00034846622
0,0.1537863
0,0.012919902
0,0.028734313
0,0.00018940058
0,0.019548422
0,0.018393805
0,0.017022466
0,0.0037973062
1,0.5492477
0,0.002189697
0,0.041728754
0,0.016385838
0,0.06678669
1,0.47225
0,0.00011389224
0,0.014751916
0,0.00059051084
0,0.11717038
0,0.010393591
0,0.071778096
0,0.15835895
0,0.065477796
0,0.11565132
0,0.006704038
0,0.0907408
0,0.00964742
0,0.10877835
0,0.0029058256
0,0.0005252818
0,0.19743046
0,0.018605944
0,0.022998152
0,0.0075486302
0,0.024737628
0,0.038401913
0,0.018947432
0,0.00021227177
0,0.0107701905
0,0.017692449
0,0.016722092
0,0.28383642
0,0.034017924
0,0.14107972
0,0.0693399
0,0.0022054287
0,0.04033953
0,0.00017417209
0,0.17223333
0,0.0076399827
0,0.011389305
0,0.00072122767
0,0.022140801
0,0.00015067743
0,0.07438176
0,0.013281972
0,0.015965683
0,0.01345442
0,0.81168336
0,0.00020439932
0,0.0086919665
0,0.14868155
0,0.000596401
0,0.040153705
0,0.024910081
0,0.012461741
0,0.109714784
0,0.004806866
1,0.10355852
0,0.026421037
0,0.103494614
0,0.00024045046
0,0.00489029
0,0.00025994467
0,0.082018316
0,0.00020606536
0,0.0040709767
0,0.0006646281
0,0.021717504
1,0.02567042
0,0.010641551
0,0.00018796528
0,0.011315056
0,0.10515764
0,0.0021704135
0,0.0018030024
0,0.00023054893
0,0.026776437
1,0.5096414
0,0.02142965
0,0.008599004
0,0.00031194446
0,0.0025655986
0,0.010400233
1,0.49972656
0,0.023519415
0,0.00014092447
0,0.09598723
0,0.017833037
0,0.0065629804
0,0.01912518
0,0.003665782
1,0.36318797
0,0.027281923
0,0.023194473
0,0.007838786
0,0.0055167507
0,0.44370168
0,0.056955654
0,0.103660315
0,0.30061427
0,0.12393847
0,0.011673248
1,0.44497085
0,0.07570152
0,0.0414074
0,0.002735823
0,0.23858722
1,0.05895889
0,0.22681619
0,0.00014552694
0,0.008275792
0,0.01269729
0,0.010417354
1,0.08544362
0,0.38995048
0,0.00021993932
0,0.00018806764
0,0.004039449
0,0.07741493
0,0.012192571
0,0.008204089
0,0.005778783
0,0.10235894
0,0.044722736
0,0.18034948
0,0.008770868
0,0.23629323
0,0.033325724
0,0.00026703536
0,0.0025370498
0,0.074535266
0,0.20995589
0,0.25975135
0,0.011317841
0,0.038621236
0,0.00025948163
0,0.017562298
0,0.016625041
0,0.0040162113
0,0.015641747
0,0.25093177
0,0.01318228
0,0.00013987941
0,0.00014534665
0,0.088773124
0,0.0027972667
0,0.00022266971
0,0.00023898449
0,0.00021924399
0,0.0002451955
0,0.116374455
0,0.0022398322
0,0.00011706571
0,0.010816734
0,0.0060388036
0,0.0053357678
0,0.0021453183
0,0.08638567
0,0.007953476
0,0.021541635
0,0.043115303
0,0.0003760662
0,0.028403347
0,0.018125655
0,0.07420414
0,0.046192404
0,0.011388656
0,0.016240181
0,0.041178625
0,0.0002793787
0,0.004997903
0,0.059193797
0,0.020355288
0,0.00013165739
0,0.0140146185
0,0.0032285661
0,0.078027055
0,0.005794849
0,0.009396357
0,0.007916139
0,0.0071008983
0,0.12052983
0,0.0049559674
0,0.014691287
0,0.01731733
0,0.026707014
0,0.014688581
0,0.005546873
0,0.0527945
0,0.06300942
0,0.06886782
0,0.022224536
0,0.00035056725
0,0.008420849
0,0.0027334134
0,0.000113499125
0,0.013612599
0,0.0025195973
0,0.0058590444
0,0.010162398
0,0.33723894
0,0.009727102
0,0.023203155
1,0.009810253
0,0.062862486
0,0.0056431126
0,0.0111872
0,0.00027368357
0,0.08986353
0,0.02269103
0,0.008712538
1,0.38928795
0,0.06874425
0,0.070046134
0,0.00031792498
0,0.00012818653
0,0.046239637
0,0.002791451
0,0.07810255
0,0.0038582562
0,0.00013121772
0,0.0028253507
0,0.037998334
0,0.005990926
0,0.035554804
0,0.0053703394
1,0.18649282
0,0.49823877
0,0.025539901
0,0.015524995
0,0.009645474
0,0.0002030609
0,0.6529748
0,0.12210988
0,0.016805544
0,0.17170748
0,0.030763034
0,0.1041927
0,0.0002791899
0,0.2625809
0,0.00047999952
0,0.02834461
0,0.14892772
0,0.026354238
0,0.03487922
0,0.00033523378
0,0.023028322
0,0.00025986365
0,0.014109712
0,0.09209936
0,0.0044612503
0,0.07213199
0,0.00018129963
0,0.013585115
0,0.014499348
0,0.026321346
0,0.04330978
0,0.00031651868
1,0.5540301
0,0.021428706
0,0.007573713
0,0.00017650296
0,0.0062273038
0,0.022851596
0,0.0108345905
1,0.30345458
1,0.09863186
0,0.19211893
0,0.032846317
0,0.01809592
0,0.02986859
0,0.0069627766
0,0.0074169273
0,0.00014234753
0,0.27813047
1,0.051248603
0,0.00016906559
0,0.051374875
0,0.0001422162
0,0.024018113
0,0.011417262
0,0.15464738
0,0.016261091
0,0.16453037
0,0.045271754
0,0.0049080015
1,0.36983716
0,0.12489956
0,0.0062120804
0,0.014144785
0,0.003201876
0,0.037530515
0,0.57965696
0,0.020316869
0,0.015031915
0,0.008094966
0,0.0459243
0,0.010383678
0,0.084948495
0,0.0045640683
0,0.00017454715
0,0.04400853
0,0.033511512
0,0.00019873581
0,0.13196993
0,0.23033765
0,0.010494725
0,0.00012916628
1,0.03604933
0,0.00021373952
0,0.032824595
0,0.023511488
0,0.1480515
0,0.005474659
0,0.04672824
0,0.0052210125
0,0.3111908
0,0.036644142
0,0.014143614
0,0.06248376
0,0.017927147
0,0.02992553
0,0.029969076
0,0.00014460582
1,0.0250884
0,0.0055391556
0,0.0048991204
1,0.40109757
0,0.000111489666
0,0.25895727
0,0.042961597
0,0.00023023304
0,0.00026604987
0,0.013813385
0,0.0001929411
0,0.024843404
0,0.02072409
0,0.012302988
0,0.021851396
0,0.041865148
0,0.014685457
1,0.25904202
0,0.006689755
0,0.004377506
1,0.063623875
1,0.17690969
0,0.012594386
0,0.0003307775
0,0.07228584
0,0.09628827
0,0.15268178
0,0.0042380723
0,0.0077259513
0,0.019865114
0,0.00024148387
0,0.003781067
0,0.00016551778
0,0.00022905639
0,0.025722925
0,0.038468096
0,0.00033174574
0,0.06486991
0,0.017596433
0,0.021603728
0,0.0007815434
0,0.0002813023
0,0.003872254
0,0.00019051303
0,0.008293951
0,0.0029462774
0,0.12343962
0,0.23874588
0,0.008194197
0,0.04264506
0,0.1529545
0,0.01719848
0,0.026642334
0,0.14103761
0,0.018058265
0,0.021412019
0,0.0061148936
0,0.020421851
0,0.04547026
0,0.021475576
0,0.026773077
0,0.0041192006
0,0.24179487
0,0.16060841
0,0.0001633927
0,0.01153962
0,0.011263599
0,0.073648855
0,0.00020957235
0,0.015959198
0,0.039673805
0,0.0002555833
0,0.0146373045
0,0.035791703
0,0.003754932
0,0.00024175938
0,0.008077098
0,0.00016862189
0,0.0054833633
0,0.0913126
0,0.005237321
0,0.016364595
0,0.024887374
0,0.00017289388
0,0.015434295
0,0.03450263
0,0.00014180604
0,0.0001287299
0,0.11186287
0,0.0057652867
0,0.0111605935
0,0.00037911686
0,0.19585058
0,0.0053002527
0,0.10882131
0,0.15509465
0,0.013282427
0,0.21324873
0,0.00024014046
0,0.008992505
0,0.0725108
0,0.000231251
0,0.0064322613
0,0.110280074
0,0.04397672
0,0.036328606
0,0.05537617
0,0.00023153117
0,0.00039098202
0,0.19186494
0,0.02734126
0,0.00014998722
0,0.22736089
0,0.014350203
0,0.02727964
0,0.00015318567
0,0.008435669
0,0.0050229463
0,0.0021876248
0,0.021659905
0,0.02296807
0,0.06721244
0,0.0025376144
0,0.2435737
0,0.00013858867
0,0.01011484
0,0.018639732
0,0.000110186185
0,0.3692591
0,0.03648224
0,0.23331916
0,0.008047568
0,0.1407037
0,0.036948573
0,0.015882643
0,0.18528512
0,0.019106679
1,0.5988976
0,0.008993589
1,0.37198314
0,0.03918516
0,0.028808704
0,0.05896081
0,0.010354437
0,0.010924878
0,0.0016553339
0,0.00021433523
0,0.027941963
0,0.003487394
0,0.07826695
0,0.0015138383
0,0.027376462
0,0.07578035
0,0.009295814
0,0.016540715
0,0.012982369
0,0.00024844674
0,0.0034147352
0,0.055595316
0,0.0001859488
0,0.25696763
0,0.06473721
0,0.0021660104
0,0.028828405
0,0.08503201
1,0.4329926
0,0.028781714
0,0.008918184
0,0.03634158
0,0.0002644745
0,0.10365084
0,0.0051917196
0,0.00034178834
0,0.0025376978
0,0.00029424625
0,0.018646998
0,0.0785731
1,0.07144471
0,0.00027477593
0,0.00029272493
0,0.035746574
0,0.014915105
0,0.005282203
0,0.05722162
0,0.005934213
0,0.005845148
0,0.096492946
0,0.039203268
0,0.22805294
0,0.020184282
0,0.0073447246
0,0.002748452
0,0.06278845
0,0.0031433052
0,0.059677016
0,0.03871643
0,0.00016074235
0,0.00027516368
0,0.10170028
0,0.003228526
0,0.022782259
0,0.16961518
0,0.0003065311
0,0.00025416634
0,0.004366638
0,0.00011844254
0,0.00019519133
0,0.000121679885
0,0.3048722
0,0.036018256
0,0.010941914
0,0.00029497428
0,0.00017508106
0,0.032230493
0,0.099499755
0,0.023195952
0,0.010955536
0,0.02611968
0,0.00026834747
0,0.00015215094
1,0.32630754
0,0.0002280133
0,0.024437904
0,0.00030998277
0,0.0068929372
0,0.0018268522
0,0.008804523
0,0.029005645
0,0.006011648
0,0.015461129
0,0.009910441
0,0.025168136
0,0.058954272
0,0.004762431
0,0.015383315
0,0.010447422
0,0.0038397613
0,0.134923
0,0.0118216565
0,0.08167729
0,0.00648997
0,0.008462947
0,0.015492466
0,0.013387545
0,0.011040742
0,0.02048319
0,0.2594182
0,0.0046603004
0,0.07310623
0,0.010029627
0,0.016094958
1,0.010647592
0,0.006368982
0,0.0059319297
0,0.0049680686
0,0.0013275228
0,0.14573489
0,0.0005657875
0,0.003732644
0,0.13005815
0,0.0041177045
1,0.62167954
0,0.000115425304
0,0.01616366
0,0.095989384
0,0.28073895
0,0.00019259204
0,0.6644118
0,0.12975113
1,0.46307203
0,0.012218528
0,0.06272268
0,0.0067260144
0,0.033233073
0,0.08499055
0,0.011671049
0,0.04309758
0,0.16435628
0,0.21460669
0,0.00017451671
0,0.03217953
0,0.004901483
0,0.014849175
0,0.029738953
0,0.017122023
0,0.00025663915
0,0.052694026
0,0.0003064823
0,0.00013195476
1,0.52435744
0,0.12027331
0,0.00017459843
0,0.01293823
0,0.004828008
0,0.13125363
0,0.03966699
0,0.012489664
0,0.00029594556
0,0.0034018783
0,0.019377897
0,0.004500766
0,0.02188125
0,0.010257259
0,0.043554876
0,0.00018001565
0,0.00018543126
0,0.0002279407
0,0.15667643
0,0.0046831137
0,0.018172236
0,0.08121607
0,0.050903026
0,0.039240133
0,0.012040727
0,0.0005691604
0,0.049864165
0,0.031307224
0,0.00023048629
0,0.009594048
0,0.0038511152
0,0.00019747195
0,0.00021095606
0,0.0022314684
0,0.0065325396
0,0.02420234
0,0.00022009121
0,0.013566571
0,0.024226535
0,0.04116665
0,0.009234745
0,0.0056743454
0,0.017280828
0,0.013708142
0,0.012956006
0,0.01483139
0,0.00018215441
0,0.012818407
0,0.013616044
0,0.00019834188
0,0.004275471
0,0.04696654
0,0.0001988135
0,0.022038497
0,0.00039062978
0,0.024629725
0,0.018719086
0,0.00029241588
0,0.0018672708
0,0.0014614188
0,0.0037997696
0,0.034708623
0,0.028122567
0,0.00017751123
0,0.028246218
0,0.024065489
0,0.0014809191
0,0.0042035053
0,0.08400096
0,0.004639289
0,0.0003353236
0,0.06069941
0,0.17819828
0,0.00038193856
0,0.12608333
0,0.037407115
0,0.015305888
0,0.008334344
0,0.00028583416
0,0.0080445185
0,0.047945812
0,0.07187706
0,0.0004501096
0,0.01954939
0,0.100866124
0,0.0078038205
0,0.00022479071
0,0.0001737203
0,0.013502811
0,0.038022585
0,0.00018411098
0,0.0076948646
0,0.00011214092
0,0.019336978
0,0.015044721
0,0.00012718218
0,0.02066457
0,0.00021849295
0,0.024815736
0,0.041032217
0,0.0128550315
0,0.0043833
0,0.12799865
0,0.12318907
0,0.06584155
0,0.31293
0,0.16853194
0,0.005366365
0,0.18444163
0,0.016901152
0,0.09187686
0,0.010219149
0,0.00028124382
0,0.00013682521
0,0.009759067
0,0.035948522
0,0.026973816
0,0.011962642
0,0.0070411256
0,0.021130355
0,0.045262642
0,0.03336508
0,0.007966436
0,0.011055997
0,0.011999411
0,0.028544549
0,0.00011475509
0,0.19143036
0,0.026871262
0,0.1483502
0,0.00016839501
0,0.007625579
0,0.051135916
0,0.09680958
0,0.05343236
0,0.049696445
0,0.00013961516
0,0.006375654
0,0.010007527
0,0.00010388373
0,0.04725272
0,0.0032351206
0,0.003770397
0,0.00026035542
0,0.0005192014
0,0.0026540717
0,0.0076175076
0,0.0039421944
0,0.26764616
0,0.009851168
0,0.062172353
0,0.0032786997
0,0.00040379653
0,0.023569953
0,0.0030206724
0,0.013159145
0,0.014230644
0,0.2129644
0,0.029427176
0,0.12722398
0,0.03406956
0,0.055858478
0,0.005488353
0,0.08214399
0,0.017116545
0,0.00015077314
0,0.021100596
0,0.016635278
0,0.03962325
0,0.00024167619
0,0.024784498
0,0.029617578
0,0.00032836787
0,0.025846526
0,0.008713715
0,0.017364563
0,0.011490523
0,0.01086176
0,0.004975816
0,0.32899818
0,0.065268725
0,0.25589597
0,0.124572165
0,0.0037763482
0,0.02252428
0,0.26410204
0,0.00026547926
0,0.02523436
0,0.057867598
0,0.028567582
0,0.04545635
0,0.009781201
0,0.13697001
0,0.000105128696
0,0.08208132
0,0.0035357957
0,0.08514697
0,0.0014693387
0,0.01576125
0,0.00015869824
0,0.025316758
0,0.019750955
0,0.07264516
0,0.013743652
0,0.044806693
0,0.019337747
0,0.02530516
0,0.00021914452
0,0.031898804
0,0.016512768
0,0.018519733
0,0.00043291718
0,0.02029443
0,0.019095475
0,0.005842342
0,0.004565869
1,0.06811399
0,0.0024573465
0,0.00020629754
0,0.077794746
0,0.035719644
0,0.0008218708
0,0.004259614
0,0.03611745
0,0.053057317
0,0.0001439323
0,0.01642975
0,0.00019427908
0,0.0002668389
0,0.00030436768
0,0.009846541
0,0.5581996
0,0.008823865
0,0.0006549225
0,0.050217662
0,0.13954784
0,0.018910224
0,0.058847476
0,0.012489841
0,0.0707302
0,0.00036594688
0,0.0002722522
0,0.011161372
0,0.00012311332
0,0.021094644
0,0.0026335083
0,0.11449244
0,0.014564918
0,0.012050401
0,0.041589003
0,0.09269129
1,0.21286093
0,0.00025007967
0,0.0802199
0,0.16936626
1,0.060357083
0,0.021374412
0,0.025250128
0,0.024757832
0,0.008849446
0,0.16469753
0,0.0110322265
0,0.00019450726
1,0.3330048
0,0.09384217
0,0.00030750522
0,0.025924632
0,0.025638288
0,0.46101964
0,0.010849697
0,0.09461956
0,0.00014182701
0,0.0002761126
0,0.0724139
0,0.23013847
0,0.00022913807
0,0.17271355
0,0.00018248924
0,0.0030559816
0,0.054162554
0,0.061168328
0,0.00861155
1,0.012086895
0,0.0059508067
0,0.058520287
0,0.17157447
0,0.049852677
0,0.00015933083
0,0.046577867
0,0.00030159325
0,0.0006480424
0,0.02308065
0,0.00033793302
0,0.00035995652
0,0.33709922
0,0.48019493
1,0.23376991
1,0.16093127
0,0.17516111
0,0.00450887
0,0.06090958
0,0.26141715
0,0.029160736
0,0.0097422805
0,0.00014493022
0,9.95796e-05
1,0.12330898
0,0.02014667
0,0.56041825
0,0.000253021
0,0.00014924024
0,0.04228409
0,0.03991795
0,0.100223124
0,0.004717597
0,0.00019547778
0,0.008078688
0,0.026368413
0,0.0029901837
0,0.0070191626
0,0.050230328
0,0.10783369
0,0.073569074
0,0.00029249283
0,0.0068856943
0,0.012949428
0,0.00052237714
1,0.5539774
0,0.002293158
0,0.008786232
0,0.01729156
0,0.008709182
0,0.31436318
0,0.090319246
0,0.036549058
0,0.05955463
0,0.008905473
0,0.0002301964
0,0.15701167
0,0.00016020374
0,0.023338424
0,0.008506665
0,0.0002892571
0,0.01619206
1,0.13448587
0,0.0001449142
0,0.00010496281
0,0.07476404
0,0.054654278
0,0.00015885236
0,0.00018455829
0,0.00014214205
0,0.00012690222
0,0.011691946
0,0.00018851056
1,0.073408544
0,0.09845253
0,0.08087409
0,0.00012041541
0,0.0059121256
0,0.0001900172
0,0.015596132
0,0.006002321
0,0.0135382805
0,0.0059052547
0,0.11039936
0,0.009303695
0,0.0003565314
0,0.006352668
0,0.017193107
0,0.16170068
0,0.031860128
0,0.00631772
0,0.003512433
0,0.00010810902
0,0.013704551
0,0.003732011
0,0.0039938483
0,0.012171936
1,0.35280085
0,0.0042471713
0,0.00021080204
0,0.019947363
0,0.00654219
0,0.01581068
0,0.015730789
0,0.03219823
0,0.008301159
0,0.013756384
0,0.02136817
0,0.00027912363
0,0.014562742
0,0.06024046
0,0.1421283
0,0.0041504
0,0.030961929
0,0.0043434296
0,0.009854624
0,0.043860815
0,0.005010139
0,0.06348652
0,0.08622323
0,0.031325188
0,0.009925424
0,0.048298337
0,0.010245575
0,0.1443099
0,0.00026645628
0,0.05651802
0,0.027129823
1,0.09017071
1,0.29606867
0,0.009536879
0,0.007828353
0,0.034386158
0,0.00015237495
0,0.0019544982
0,0.0038176393
0,0.029727144
0,0.009095552
0,0.003939439
0,0.014948608
0,0.0001914295
0,0.003217755
0,0.07086102
0,0.033546757
0,0.02020636
0,0.021688849
0,0.004051722
0,0.0034550123
0,0.030129153
0,0.048202205
0,0.0002818083
0,0.025865858
0,0.051292866
0,0.012981501
0,0.24389079
0,0.038029168
0,0.028596057
0,0.004697447
0,0.021078425
0,0.01005029
0,0.00074898486
0,0.057279408
0,0.061117075
0,0.00019186293
0,0.123689
0,0.007878775
0,0.0017911069
0,0.004092994
0,0.0021377383
0,0.01573595
0,0.19025142
0,0.007420558
0,0.009335116
0,0.0002459154
0,0.28549907
0,0.00017485167
1,0.0147649795
0,0.00019269473
0,0.000459179
0,0.044804744
0,0.006170202
0,0.010105596
0,0.00022681488
0,0.17142121
0,0.0032982908
0,0.07458677
0,0.0027072087
0,0.017237145
0,0.002066819
0,0.07326316
0,0.00045323413
0,0.0038414542
0,0.021329416
0,0.12732561
0,0.00020575673
0,0.029360054
0,0.059356976
0,0.009280816
0,0.0002014516
0,0.055518776
0,0.00024554008
0,0.05454391
0,0.023482364
0,0.023395507
0,0.021061542
0,0.00033165468
0,0.000118776195
0,0.03727141
0,0.010060577
0,0.00018647844
0,0.04000723
0,0.008222458
0,0.012450358
0,0.09925941
0,0.011932241
0,0.007608116
0,0.00022039464
0,0.056933332
0,0.44715023
0,0.0077061593
0,0.0015962512
0,0.0155643765
0,0.07911465
0,0.0029477458
0,0.013868656
0,0.02095189
1,0.05256951
0,0.066003025
0,0.021710707
0,0.00042736818
0,0.25087807
0,0.0032555196
0,0.26782805
0,0.004465933
0,0.0049566566
0,0.0040414543
0,0.00014226111
0,0.018040048
0,0.00018211846
0,0.0047256593
0,0.0001701806
0,0.010029679
0,0.00021670846
0,0.0041583856
0,0.022694865
0,0.0027021128
0,0.0001891427
0,0.00016737993
0,0.06097495
0,0.0023324336
0,0.00026681754
0,0.15137836
0,0.09016692
0,0.011737536
0,0.0052000824
0,0.076134056
0,0.10051851
0,0.0002602961
0,0.12068034
0,0.114783324
0,0.13765468
0,0.00023453063
0,0.074305385
0,8.751135e-05
0,0.006911836
0,0.027214203
1,0.061271466
0,0.012016693
0,0.033859327
0,0.005082421
0,0.012318289
0,0.00032102218
0,0.010985099
0,0.00039625473
0,0.0036670414
0,0.00028615317
0,0.051769726
0,0.0694334
0,0.04969212
0,0.03739389
0,0.01471431
0,0.0062740543
0,0.00014776489
0,0.011287468
0,0.00010394318
0,0.1846686
0,0.109446585
0,0.007914802
0,0.086358756
0,0.031405374
0,0.003077398
0,0.026422605
0,0.01159352
0,0.69219965
0,0.014169362
0,0.006984597
0,0.011718567
0,0.00026448612
0,0.19366737
1,0.0198634
0,0.004306872
0,0.028602323
0,0.0054870932
0,0.022168698
0,0.16056004
0,0.09508467
0,0.4475415
0,0.08084689
0,0.10113801
0,0.11105365
0,0.0020686619
0,0.029043064
0,0.00024766673
0,0.00943243
0,0.00036332206
0,0.5357417
0,0.0031868115
0,0.00996173
0,0.021407453
0,0.00012602145
0,0.016850814
0,0.024087617
0,0.008873423
0,0.013701438
0,0.007154418
0,0.051681716
0,0.0021330786
0,0.16577725
0,0.00010406338
0,0.37713447
0,0.08402358
0,0.06985656
0,0.0077719423
0,0.02784394
0,0.04749592
0,0.008069076
0,0.0034024685
0,0.07380806
0,0.03148409
0,0.009067574
0,0.17233339
0,0.0016093281
0,0.0093063945
0,0.038833916
0,0.012480969
0,0.0050798296
0,0.015619531
0,0.00028759867
0,0.023090743
0,0.00024420625
0,0.058499042
0,0.00011435627
0,0.012513512
0,8.600697e-05
0,0.00018802319
0,0.010301351
0,0.00013481178
0,0.023063712
0,0.004597476
0,0.010779609
0,0.06416475
0,0.08210034
0,0.0016255265
0,0.014666618
0,0.00056243886
0,0.0834219
1,0.013918789
0,0.013715074
0,0.0014725281
0,0.007698473
0,0.1972509
0,0.061052945
0,0.06334348
1,0.058906686
0,0.015349327
0,0.018285597
0,0.00016396206
0,0.014379747
0,0.0061187637
0,0.022251105
0,0.0069039725
0,0.0037931022
0,0.063906476
0,0.00013274945
0,0.15078461
0,0.022416307
0,0.21698098
0,0.028237823
0,0.007287056
0,0.008294489
0,0.03191664
0,0.00016852866
0,0.0069250916
0,0.00834606
0,0.0003175006
0,0.01799908
0,0.00029957865
0,0.085932344
0,0.012520365
0,0.00014964736
0,0.00013666523
0,0.03056936
0,0.014060288
0,0.00849058
0,0.03142788
0,0.0051506334
0,0.00025191566
0,0.008509071
0,0.00018110474
0,0.03017101
0,0.005073149
0,0.00019812016
0,0.0052648615
0,0.043190803
0,0.05052094
0,0.045969002
0,0.0047813063
0,0.020712692
0,0.04892206
0,0.00018387519
0,0.0040090876
0,0.05971474
0,0.00035228542
0,0.024073083
0,0.026354546
0,0.08405768
0,0.062336247
0,0.009770751
0,0.015974788
0,0.011489088
0,0.009062494
0,0.14728513
0,0.012577178
0,0.029234838
0,0.042168498
0,0.09433612
0,0.052099735
0,0.052404024
0,0.013262813
0,0.25932774
0,0.013522444
0,0.00026168386
0,0.06795532
0,0.0022666783
0,0.0037238076
1,0.22572273
0,0.031381603
0,0.006890476
0,0.15569055
0,0.02415579
0,0.00040053224
0,0.0001696851
0,0.21789427
0,0.00016299187
0,0.008490974
0,0.012113726
0,0.03559134
1,0.22012585
0,0.043368094
0,0.08367726
0,0.05727299
0,0.0066837464
0,0.00014376879
0,0.004136969
0,0.020078063
0,0.000101587495
0,0.13614574
0,0.24840514
0,0.124858245
0,0.01563228
0,0.0033477845
0,0.053201273
0,0.022874339
0,0.007634143
0,0.0001606409
0,0.037707947
0,0.02149647
0,0.026403047
0,0.21081969
0,0.0014776271
0,0.14425658
0,0.012068791
1,0.14114869
0,0.005798201
0,0.10055587
0,0.013534816
0,0.00025406893
0,0.00010128976
0,0.00018462395
1,0.19071476
0,0.014821744
0,0.00077444804
0,0.005226404
0,0.0143252425
0,0.33003777
0,0.007735809
0,0.0002501462
0,0.4968084
0,0.0029939003
0,0.0068850648
0,0.0040311986
0,0.06329266
0,0.001214321
0,0.09947156
0,0.033223685
0,0.09304833
0,0.0023336324
1,0.40785232
0,0.00025445124
0,0.10018819
0,0.15610023
0,0.013285003
0,0.012020221
0,0.00025828995
1,0.0739701
0,0.007071495
0,0.01612883
0,0.09057189
0,0.013908741
0,0.011009297
0,0.055546697
0,0.005465699
0,0.019801417
0,0.034052305
0,0.008108052
0,0.009113577
0,0.006877759
0,0.00019692011
0,0.29138738
0,0.006225545
0,0.006504935
0,0.0051971753
0,0.0046110516
0,0.032610074
0,0.03215034
0,0.22630283
0,0.009358529
0,0.022274915
0,0.014288575
0,0.00023525825
0,0.0020234538
0,0.022174418
0,0.00869684
0,0.00020822945
0,0.0061407224
0,0.0005710846
0,0.008999664
0,0.04356658
0,0.40520495
0,0.022317825
0,0.0018449568
0,0.0045324853
0,0.02665759
0,0.024670122
0,0.009946852
0,0.002484956
0,0.008256868
0,0.057195645
1,0.25209525
0,0.00035541065
1,0.22421397
1,0.31592828
0,0.026590887
0,0.00017737351
0,0.049569473
0,0.019359631
0,0.00039495423
0,0.004975868
0,0.0028042346
0,0.00013868968
0,0.0071370355
0,0.05944079
0,0.023790091
0,0.014228966
0,0.012727045
